filename,target,pred,target_name,pred_name,miss
XC609474.ogg,7,7.0,afgfly1,afgfly1,False
XC169690.ogg,8,8.0,afghor1,afghor1,False
XC200577.ogg,8,73.0,afghor1,combuz1,True
XC283019.ogg,8,8.0,afghor1,afghor1,False
XC292595.ogg,8,8.0,afghor1,afghor1,False
XC315563.ogg,8,8.0,afghor1,afghor1,False
XC322741.ogg,8,8.0,afghor1,afghor1,False
XC396053.ogg,8,8.0,afghor1,afghor1,False
XC396054.ogg,8,76.0,afghor1,crheag1,True
XC441080.ogg,8,8.0,afghor1,afghor1,False
XC476618.ogg,8,8.0,afghor1,afghor1,False
XC546617.ogg,8,8.0,afghor1,afghor1,False
XC594010.ogg,8,8.0,afghor1,afghor1,False
XC601839.ogg,8,216.0,afghor1,subbus1,True
XC715824.ogg,8,8.0,afghor1,afghor1,False
XC720728.ogg,8,8.0,afghor1,afghor1,False
XC115649.ogg,9,9.0,afmdov1,afmdov1,False
XC252765.ogg,9,9.0,afmdov1,afmdov1,False
XC289556.ogg,9,9.0,afmdov1,afmdov1,False
XC307341.ogg,9,9.0,afmdov1,afmdov1,False
XC530750.ogg,9,130.0,afmdov1,laudov1,True
XC603594.ogg,9,9.0,afmdov1,afmdov1,False
XC713456.ogg,9,82.0,afmdov1,dutdov1,True
XC156644.ogg,10,221.0,afpfly1,thrnig1,True
XC202633.ogg,10,71.0,afpfly1,colsun2,True
XC234828.ogg,10,61.0,afpfly1,carwoo1,True
XC253590.ogg,10,201.0,afpfly1,somgre1,True
XC291809.ogg,10,216.0,afpfly1,subbus1,True
XC315873.ogg,10,10.0,afpfly1,afpfly1,False
XC323329.ogg,10,10.0,afpfly1,afpfly1,False
XC326421.ogg,10,126.0,afpfly1,joygre1,True
XC34027.ogg,10,183.0,afpfly1,rerswa1,True
XC370969.ogg,10,10.0,afpfly1,afpfly1,False
XC371227.ogg,10,64.0,afpfly1,chespa1,True
XC398597.ogg,10,19.0,afpfly1,bagwea1,True
XC400159.ogg,10,219.0,afpfly1,tafpri1,True
XC418708.ogg,10,74.0,afpfly1,comsan,True
XC445339.ogg,10,20.0,afpfly1,barswa,True
XC475513.ogg,10,10.0,afpfly1,afpfly1,False
XC528685.ogg,10,10.0,afpfly1,afpfly1,False
XC534084.ogg,10,10.0,afpfly1,afpfly1,False
XC600408.ogg,10,20.0,afpfly1,barswa,True
XC606055.ogg,10,72.0,afpfly1,combul2,True
XC667125.ogg,10,10.0,afpfly1,afpfly1,False
XC704863.ogg,11,11.0,afpkin1,afpkin1,False
XC125137.ogg,12,12.0,afpwag1,afpwag1,False
XC201442.ogg,12,63.0,afpwag1,ccbeat1,True
XC233911.ogg,12,12.0,afpwag1,afpwag1,False
XC246213.ogg,12,12.0,afpwag1,afpwag1,False
XC293901.ogg,12,150.0,afpwag1,mouwag1,True
XC293961.ogg,12,12.0,afpwag1,afpwag1,False
XC322188.ogg,12,12.0,afpwag1,afpwag1,False
XC332024.ogg,12,12.0,afpwag1,afpwag1,False
XC370113.ogg,12,12.0,afpwag1,afpwag1,False
XC378616.ogg,12,71.0,afpwag1,colsun2,True
XC469708.ogg,12,12.0,afpwag1,afpwag1,False
XC601792.ogg,12,12.0,afpwag1,afpwag1,False
XC606913.ogg,12,12.0,afpwag1,afpwag1,False
XC608028.ogg,12,162.0,afpwag1,piekin1,True
XC608513.ogg,12,85.0,afpwag1,edcsun3,True
XC718346.ogg,12,12.0,afpwag1,afpwag1,False
XC115984.ogg,13,13.0,afrgos1,afrgos1,False
XC115988.ogg,13,13.0,afrgos1,afrgos1,False
XC125108.ogg,13,13.0,afrgos1,afrgos1,False
XC147873.ogg,13,13.0,afrgos1,afrgos1,False
XC374358.ogg,13,13.0,afrgos1,afrgos1,False
XC418707.ogg,13,13.0,afrgos1,afrgos1,False
XC442057.ogg,13,13.0,afrgos1,afrgos1,False
XC515667.ogg,13,13.0,afrgos1,afrgos1,False
XC516514.ogg,13,13.0,afrgos1,afrgos1,False
XC633977.ogg,13,13.0,afrgos1,afrgos1,False
XC660394.ogg,13,13.0,afrgos1,afrgos1,False
XC690375.ogg,13,13.0,afrgos1,afrgos1,False
XC252642.ogg,14,14.0,afrgrp1,afrgrp1,False
XC252644.ogg,14,14.0,afrgrp1,afrgrp1,False
XC504579.ogg,14,14.0,afrgrp1,afrgrp1,False
XC634106.ogg,14,14.0,afrgrp1,afrgrp1,False
XC656721.ogg,14,14.0,afrgrp1,afrgrp1,False
XC294904.ogg,15,254.0,afrjac1,yebsto1,True
XC370753.ogg,15,15.0,afrjac1,afrjac1,False
XC381534.ogg,15,15.0,afrjac1,afrjac1,False
XC524427.ogg,15,15.0,afrjac1,afrjac1,False
XC629231.ogg,15,15.0,afrjac1,afrjac1,False
XC667412.ogg,15,80.0,afrjac1,didcuc1,True
XC137934.ogg,16,16.0,afrthr1,afrthr1,False
XC183130.ogg,16,140.0,afrthr1,lotlap1,True
XC252972.ogg,16,16.0,afrthr1,afrthr1,False
XC264906.ogg,16,114.0,afrthr1,gyhkin1,True
XC269870.ogg,16,229.0,afrthr1,wbrcha2,True
XC34030.ogg,16,16.0,afrthr1,afrthr1,False
XC413833.ogg,16,16.0,afrthr1,afrthr1,False
XC485247.ogg,16,112.0,afrthr1,gycwar3,True
XC669137.ogg,16,16.0,afrthr1,afrthr1,False
XC201378.ogg,17,257.0,amesun2,yelbis1,True
XC290020.ogg,17,238.0,amesun2,whcpri2,True
XC392258.ogg,17,191.0,amesun2,sccsun2,True
XC429756.ogg,17,17.0,amesun2,amesun2,False
XC459162.ogg,17,256.0,amesun2,yefcan,True
XC593228.ogg,17,131.0,amesun2,lawgol,True
XC607470.ogg,17,17.0,amesun2,amesun2,False
XC746037.ogg,17,196.0,amesun2,sincis1,True
XC267749.ogg,18,18.0,augbuz1,augbuz1,False
XC601804.ogg,18,18.0,augbuz1,augbuz1,False
XC610064.ogg,18,18.0,augbuz1,augbuz1,False
XC205521.ogg,19,19.0,bagwea1,bagwea1,False
XC205894.ogg,19,19.0,bagwea1,bagwea1,False
XC247387.ogg,19,19.0,bagwea1,bagwea1,False
XC375876.ogg,19,19.0,bagwea1,bagwea1,False
XC440519.ogg,19,19.0,bagwea1,bagwea1,False
XC135474.ogg,20,20.0,barswa,barswa,False
XC176097.ogg,20,20.0,barswa,barswa,False
XC191025.ogg,20,20.0,barswa,barswa,False
XC206071.ogg,20,20.0,barswa,barswa,False
XC208241.ogg,20,20.0,barswa,barswa,False
XC234296.ogg,20,20.0,barswa,barswa,False
XC248034.ogg,20,20.0,barswa,barswa,False
XC252931.ogg,20,20.0,barswa,barswa,False
XC253252.ogg,20,20.0,barswa,barswa,False
XC253349.ogg,20,20.0,barswa,barswa,False
XC256217.ogg,20,245.0,barswa,wlwwar,True
XC263623.ogg,20,20.0,barswa,barswa,False
XC269815.ogg,20,20.0,barswa,barswa,False
XC270309.ogg,20,20.0,barswa,barswa,False
XC278555.ogg,20,72.0,barswa,combul2,True
XC288343.ogg,20,20.0,barswa,barswa,False
XC306046.ogg,20,20.0,barswa,barswa,False
XC306581.ogg,20,20.0,barswa,barswa,False
XC317542.ogg,20,20.0,barswa,barswa,False
XC320886.ogg,20,20.0,barswa,barswa,False
XC330429.ogg,20,244.0,barswa,witswa1,True
XC333650.ogg,20,20.0,barswa,barswa,False
XC341167.ogg,20,20.0,barswa,barswa,False
XC361218.ogg,20,20.0,barswa,barswa,False
XC361230.ogg,20,20.0,barswa,barswa,False
XC361240.ogg,20,20.0,barswa,barswa,False
XC361814.ogg,20,20.0,barswa,barswa,False
XC361815.ogg,20,20.0,barswa,barswa,False
XC370356.ogg,20,20.0,barswa,barswa,False
XC372598.ogg,20,20.0,barswa,barswa,False
XC377071.ogg,20,20.0,barswa,barswa,False
XC384074.ogg,20,20.0,barswa,barswa,False
XC394763.ogg,20,163.0,barswa,pitwhy,True
XC402733.ogg,20,20.0,barswa,barswa,False
XC416955.ogg,20,20.0,barswa,barswa,False
XC417086.ogg,20,20.0,barswa,barswa,False
XC421348.ogg,20,20.0,barswa,barswa,False
XC433095.ogg,20,247.0,barswa,woosan,True
XC437453.ogg,20,20.0,barswa,barswa,False
XC454814.ogg,20,20.0,barswa,barswa,False
XC457817.ogg,20,20.0,barswa,barswa,False
XC458229.ogg,20,20.0,barswa,barswa,False
XC458236.ogg,20,74.0,barswa,comsan,True
XC458630.ogg,20,20.0,barswa,barswa,False
XC458633.ogg,20,20.0,barswa,barswa,False
XC460329.ogg,20,20.0,barswa,barswa,False
XC461126.ogg,20,20.0,barswa,barswa,False
XC467012.ogg,20,20.0,barswa,barswa,False
XC471705.ogg,20,20.0,barswa,barswa,False
XC472519.ogg,20,74.0,barswa,comsan,True
XC476498.ogg,20,20.0,barswa,barswa,False
XC479167.ogg,20,20.0,barswa,barswa,False
XC482761.ogg,20,20.0,barswa,barswa,False
XC486366.ogg,20,20.0,barswa,barswa,False
XC487779.ogg,20,20.0,barswa,barswa,False
XC494034.ogg,20,20.0,barswa,barswa,False
XC496382.ogg,20,20.0,barswa,barswa,False
XC541676.ogg,20,20.0,barswa,barswa,False
XC545986.ogg,20,20.0,barswa,barswa,False
XC553706.ogg,20,20.0,barswa,barswa,False
XC559681.ogg,20,20.0,barswa,barswa,False
XC560510.ogg,20,20.0,barswa,barswa,False
XC567606.ogg,20,20.0,barswa,barswa,False
XC568943.ogg,20,20.0,barswa,barswa,False
XC570975.ogg,20,20.0,barswa,barswa,False
XC574535.ogg,20,20.0,barswa,barswa,False
XC574966.ogg,20,20.0,barswa,barswa,False
XC575749.ogg,20,20.0,barswa,barswa,False
XC579650.ogg,20,20.0,barswa,barswa,False
XC579896.ogg,20,20.0,barswa,barswa,False
XC580041.ogg,20,20.0,barswa,barswa,False
XC580258.ogg,20,20.0,barswa,barswa,False
XC582626.ogg,20,20.0,barswa,barswa,False
XC584461.ogg,20,20.0,barswa,barswa,False
XC589948.ogg,20,20.0,barswa,barswa,False
XC593399.ogg,20,74.0,barswa,comsan,True
XC600295.ogg,20,20.0,barswa,barswa,False
XC603606.ogg,20,20.0,barswa,barswa,False
XC628314.ogg,20,20.0,barswa,barswa,False
XC646907.ogg,20,20.0,barswa,barswa,False
XC652315.ogg,20,20.0,barswa,barswa,False
XC653437.ogg,20,20.0,barswa,barswa,False
XC657707.ogg,20,20.0,barswa,barswa,False
XC657995.ogg,20,20.0,barswa,barswa,False
XC658037.ogg,20,20.0,barswa,barswa,False
XC667124.ogg,20,20.0,barswa,barswa,False
XC667153.ogg,20,20.0,barswa,barswa,False
XC667239.ogg,20,20.0,barswa,barswa,False
XC667845.ogg,20,84.0,barswa,eaywag1,True
XC669737.ogg,20,20.0,barswa,barswa,False
XC669916.ogg,20,20.0,barswa,barswa,False
XC690495.ogg,20,20.0,barswa,barswa,False
XC690502.ogg,20,20.0,barswa,barswa,False
XC702266.ogg,20,20.0,barswa,barswa,False
XC709253.ogg,20,20.0,barswa,barswa,False
XC720070.ogg,20,20.0,barswa,barswa,False
XC721711.ogg,20,72.0,barswa,combul2,True
XC735267.ogg,20,20.0,barswa,barswa,False
XC737674.ogg,20,20.0,barswa,barswa,False
XC744925.ogg,20,20.0,barswa,barswa,False
XC281969.ogg,21,21.0,bawhor2,bawhor2,False
XC291656.ogg,21,251.0,bawhor2,yebduc1,True
XC465340.ogg,21,21.0,bawhor2,bawhor2,False
XC465343.ogg,21,21.0,bawhor2,bawhor2,False
XC467984.ogg,21,21.0,bawhor2,bawhor2,False
XC468036.ogg,21,21.0,bawhor2,bawhor2,False
XC486193.ogg,21,21.0,bawhor2,bawhor2,False
XC700678.ogg,21,21.0,bawhor2,bawhor2,False
XC709883.ogg,21,21.0,bawhor2,bawhor2,False
XC320114.ogg,22,22.0,bawman1,bawman1,False
XC174980.ogg,23,23.0,bcbeat1,bcbeat1,False
XC180982.ogg,23,23.0,bcbeat1,bcbeat1,False
XC183314.ogg,23,89.0,bcbeat1,eubeat1,True
XC184436.ogg,23,23.0,bcbeat1,bcbeat1,False
XC184439.ogg,23,23.0,bcbeat1,bcbeat1,False
XC288725.ogg,23,23.0,bcbeat1,bcbeat1,False
XC368213.ogg,23,23.0,bcbeat1,bcbeat1,False
XC405344.ogg,23,23.0,bcbeat1,bcbeat1,False
XC406079.ogg,23,23.0,bcbeat1,bcbeat1,False
XC406082.ogg,23,23.0,bcbeat1,bcbeat1,False
XC442909.ogg,23,142.0,bcbeat1,mabeat1,True
XC445349.ogg,23,142.0,bcbeat1,mabeat1,True
XC446818.ogg,23,23.0,bcbeat1,bcbeat1,False
XC524480.ogg,23,142.0,bcbeat1,mabeat1,True
XC633702.ogg,23,23.0,bcbeat1,bcbeat1,False
XC670670.ogg,23,23.0,bcbeat1,bcbeat1,False
XC687596.ogg,23,23.0,bcbeat1,bcbeat1,False
XC157528.ogg,24,130.0,beasun2,laudov1,True
XC195157.ogg,24,196.0,beasun2,sincis1,True
XC234643.ogg,24,85.0,beasun2,edcsun3,True
XC365169.ogg,24,85.0,beasun2,edcsun3,True
XC473969.ogg,24,24.0,beasun2,beasun2,False
XC699821.ogg,24,223.0,beasun2,varsun2,True
XC125886.ogg,25,184.0,bkctch1,rewsta1,True
XC173234.ogg,25,25.0,bkctch1,bkctch1,False
XC181844.ogg,25,221.0,bkctch1,thrnig1,True
XC200587.ogg,25,25.0,bkctch1,bkctch1,False
XC200945.ogg,25,72.0,bkctch1,combul2,True
XC205930.ogg,25,33.0,bkctch1,blfbus1,True
XC207994.ogg,25,25.0,bkctch1,bkctch1,False
XC267617.ogg,25,25.0,bkctch1,bkctch1,False
XC267625.ogg,25,25.0,bkctch1,bkctch1,False
XC289276.ogg,25,25.0,bkctch1,bkctch1,False
XC333233.ogg,25,72.0,bkctch1,combul2,True
XC350218.ogg,25,33.0,bkctch1,blfbus1,True
XC352045.ogg,25,25.0,bkctch1,bkctch1,False
XC371456.ogg,25,172.0,bkctch1,reboxp1,True
XC376203.ogg,25,25.0,bkctch1,bkctch1,False
XC403426.ogg,25,25.0,bkctch1,bkctch1,False
XC409427.ogg,25,263.0,bkctch1,yewgre1,True
XC441086.ogg,25,25.0,bkctch1,bkctch1,False
XC536796.ogg,25,25.0,bkctch1,bkctch1,False
XC537135.ogg,25,221.0,bkctch1,thrnig1,True
XC639037.ogg,25,25.0,bkctch1,bkctch1,False
XC712509.ogg,25,33.0,bkctch1,blfbus1,True
XC246009.ogg,26,26.0,bkfruw1,bkfruw1,False
XC309431.ogg,26,26.0,bkfruw1,bkfruw1,False
XC309432.ogg,26,26.0,bkfruw1,bkfruw1,False
XC352751.ogg,26,115.0,bkfruw1,gyhneg1,True
XC352752.ogg,26,26.0,bkfruw1,bkfruw1,False
XC444795.ogg,26,69.0,bkfruw1,cibwar1,True
XC195532.ogg,27,72.0,blacra1,combul2,True
XC252340.ogg,27,27.0,blacra1,blacra1,False
XC309413.ogg,27,27.0,blacra1,blacra1,False
XC333413.ogg,27,233.0,blacra1,whbcou1,True
XC369780.ogg,27,27.0,blacra1,blacra1,False
XC373878.ogg,27,206.0,blacra1,spepig1,True
XC429225.ogg,27,175.0,blacra1,reedov1,True
XC438706.ogg,27,259.0,blacra1,yertin1,True
XC475514.ogg,27,222.0,blacra1,trobou1,True
XC497603.ogg,27,27.0,blacra1,blacra1,False
XC677324.ogg,27,72.0,blacra1,combul2,True
XC697698.ogg,27,78.0,blacra1,darbar1,True
XC120187.ogg,28,28.0,blacuc1,blacuc1,False
XC169675.ogg,28,58.0,blacuc1,butapa1,True
XC192393.ogg,28,28.0,blacuc1,blacuc1,False
XC212191.ogg,28,221.0,blacuc1,thrnig1,True
XC239712.ogg,28,28.0,blacuc1,blacuc1,False
XC263604.ogg,28,28.0,blacuc1,blacuc1,False
XC302975.ogg,28,28.0,blacuc1,blacuc1,False
XC390697.ogg,28,28.0,blacuc1,blacuc1,False
XC392845.ogg,28,28.0,blacuc1,blacuc1,False
XC395282.ogg,28,28.0,blacuc1,blacuc1,False
XC400422.ogg,28,28.0,blacuc1,blacuc1,False
XC404724.ogg,28,28.0,blacuc1,blacuc1,False
XC420239.ogg,28,28.0,blacuc1,blacuc1,False
XC541112.ogg,28,263.0,blacuc1,yewgre1,True
XC607566.ogg,28,28.0,blacuc1,blacuc1,False
XC120438.ogg,29,29.0,blakit1,blakit1,False
XC128222.ogg,29,29.0,blakit1,blakit1,False
XC131995.ogg,29,29.0,blakit1,blakit1,False
XC139768.ogg,29,29.0,blakit1,blakit1,False
XC163903.ogg,29,29.0,blakit1,blakit1,False
XC178479.ogg,29,29.0,blakit1,blakit1,False
XC206107.ogg,29,29.0,blakit1,blakit1,False
XC209563.ogg,29,29.0,blakit1,blakit1,False
XC213947.ogg,29,29.0,blakit1,blakit1,False
XC232486.ogg,29,29.0,blakit1,blakit1,False
XC299837.ogg,29,29.0,blakit1,blakit1,False
XC304838.ogg,29,222.0,blakit1,trobou1,True
XC305003.ogg,29,29.0,blakit1,blakit1,False
XC320701.ogg,29,29.0,blakit1,blakit1,False
XC330332.ogg,29,29.0,blakit1,blakit1,False
XC337367.ogg,29,29.0,blakit1,blakit1,False
XC341218.ogg,29,29.0,blakit1,blakit1,False
XC341266.ogg,29,29.0,blakit1,blakit1,False
XC341673.ogg,29,29.0,blakit1,blakit1,False
XC364942.ogg,29,29.0,blakit1,blakit1,False
XC394020.ogg,29,80.0,blakit1,didcuc1,True
XC410418.ogg,29,29.0,blakit1,blakit1,False
XC411133.ogg,29,29.0,blakit1,blakit1,False
XC420672.ogg,29,29.0,blakit1,blakit1,False
XC431988.ogg,29,29.0,blakit1,blakit1,False
XC442335.ogg,29,77.0,blakit1,crohor1,True
XC462026.ogg,29,29.0,blakit1,blakit1,False
XC466853.ogg,29,29.0,blakit1,blakit1,False
XC467575.ogg,29,29.0,blakit1,blakit1,False
XC470420.ogg,29,29.0,blakit1,blakit1,False
XC480258.ogg,29,29.0,blakit1,blakit1,False
XC482320.ogg,29,29.0,blakit1,blakit1,False
XC483228.ogg,29,29.0,blakit1,blakit1,False
XC485740.ogg,29,29.0,blakit1,blakit1,False
XC485741.ogg,29,29.0,blakit1,blakit1,False
XC493736.ogg,29,29.0,blakit1,blakit1,False
XC495128.ogg,29,29.0,blakit1,blakit1,False
XC495361.ogg,29,29.0,blakit1,blakit1,False
XC543648.ogg,29,29.0,blakit1,blakit1,False
XC545928.ogg,29,29.0,blakit1,blakit1,False
XC566222.ogg,29,29.0,blakit1,blakit1,False
XC578425.ogg,29,29.0,blakit1,blakit1,False
XC635530.ogg,29,29.0,blakit1,blakit1,False
XC636323.ogg,29,29.0,blakit1,blakit1,False
XC637228.ogg,29,29.0,blakit1,blakit1,False
XC640160.ogg,29,29.0,blakit1,blakit1,False
XC653986.ogg,29,29.0,blakit1,blakit1,False
XC660615.ogg,29,29.0,blakit1,blakit1,False
XC686908.ogg,29,29.0,blakit1,blakit1,False
XC696493.ogg,29,29.0,blakit1,blakit1,False
XC711471.ogg,29,29.0,blakit1,blakit1,False
XC73033.ogg,29,29.0,blakit1,blakit1,False
XC126107.ogg,30,30.0,blaplo1,blaplo1,False
XC126108.ogg,30,30.0,blaplo1,blaplo1,False
XC307244.ogg,30,30.0,blaplo1,blaplo1,False
XC334291.ogg,30,30.0,blaplo1,blaplo1,False
XC381536.ogg,30,30.0,blaplo1,blaplo1,False
XC416959.ogg,30,30.0,blaplo1,blaplo1,False
XC524653.ogg,30,30.0,blaplo1,blaplo1,False
XC613135.ogg,30,30.0,blaplo1,blaplo1,False
XC629227.ogg,30,42.0,blaplo1,blwlap1,True
XC737652.ogg,30,211.0,blaplo1,spwlap1,True
XC118457.ogg,31,31.0,blbpuf2,blbpuf2,False
XC120635.ogg,31,36.0,blbpuf2,blksaw1,True
XC122418.ogg,31,31.0,blbpuf2,blbpuf2,False
XC153537.ogg,31,116.0,blbpuf2,gyhspa1,True
XC153925.ogg,31,31.0,blbpuf2,blbpuf2,False
XC196508.ogg,31,31.0,blbpuf2,blbpuf2,False
XC196509.ogg,31,31.0,blbpuf2,blbpuf2,False
XC202649.ogg,31,147.0,blbpuf2,mcptit1,True
XC203654.ogg,31,31.0,blbpuf2,blbpuf2,False
XC252541.ogg,31,31.0,blbpuf2,blbpuf2,False
XC298620.ogg,31,31.0,blbpuf2,blbpuf2,False
XC307275.ogg,31,31.0,blbpuf2,blbpuf2,False
XC383461.ogg,31,31.0,blbpuf2,blbpuf2,False
XC389413.ogg,31,31.0,blbpuf2,blbpuf2,False
XC443748.ogg,31,31.0,blbpuf2,blbpuf2,False
XC451925.ogg,31,31.0,blbpuf2,blbpuf2,False
XC452598.ogg,31,31.0,blbpuf2,blbpuf2,False
XC459520.ogg,31,31.0,blbpuf2,blbpuf2,False
XC492039.ogg,31,126.0,blbpuf2,joygre1,True
XC516531.ogg,31,170.0,blbpuf2,rebfir2,True
XC516549.ogg,31,31.0,blbpuf2,blbpuf2,False
XC516639.ogg,31,31.0,blbpuf2,blbpuf2,False
XC516644.ogg,31,31.0,blbpuf2,blbpuf2,False
XC517055.ogg,31,31.0,blbpuf2,blbpuf2,False
XC517367.ogg,31,31.0,blbpuf2,blbpuf2,False
XC566393.ogg,31,31.0,blbpuf2,blbpuf2,False
XC585225.ogg,31,31.0,blbpuf2,blbpuf2,False
XC633810.ogg,31,31.0,blbpuf2,blbpuf2,False
XC634075.ogg,31,31.0,blbpuf2,blbpuf2,False
XC634118.ogg,31,31.0,blbpuf2,blbpuf2,False
XC634119.ogg,31,31.0,blbpuf2,blbpuf2,False
XC665000.ogg,31,156.0,blbpuf2,norpuf1,True
XC697681.ogg,31,31.0,blbpuf2,blbpuf2,False
XC728775.ogg,31,122.0,blbpuf2,hipbab1,True
XC120194.ogg,32,32.0,blcapa2,blcapa2,False
XC132202.ogg,32,32.0,blcapa2,blcapa2,False
XC294021.ogg,32,32.0,blcapa2,blcapa2,False
XC365020.ogg,32,32.0,blcapa2,blcapa2,False
XC116200.ogg,33,33.0,blfbus1,blfbus1,False
XC205580.ogg,33,263.0,blfbus1,yewgre1,True
XC325824.ogg,33,220.0,blfbus1,tamdov1,True
XC515153.ogg,33,33.0,blfbus1,blfbus1,False
XC515215.ogg,33,33.0,blfbus1,blfbus1,False
XC515655.ogg,33,33.0,blfbus1,blfbus1,False
XC515670.ogg,33,33.0,blfbus1,blfbus1,False
XC689093.ogg,33,201.0,blfbus1,somgre1,True
XC117103.ogg,34,34.0,blhgon1,blhgon1,False
XC252063.ogg,34,34.0,blhgon1,blhgon1,False
XC254525.ogg,34,34.0,blhgon1,blhgon1,False
XC289264.ogg,34,34.0,blhgon1,blhgon1,False
XC200791.ogg,35,35.0,blhher1,blhher1,False
XC537730.ogg,35,86.0,blhher1,egygoo,True
XC670604.ogg,35,35.0,blhher1,blhher1,False
XC516848.ogg,36,36.0,blksaw1,blksaw1,False
XC517138.ogg,36,36.0,blksaw1,blksaw1,False
XC517359.ogg,36,36.0,blksaw1,blksaw1,False
XC240888.ogg,37,37.0,blnmou1,blnmou1,False
XC295688.ogg,37,37.0,blnmou1,blnmou1,False
XC426202.ogg,37,37.0,blnmou1,blnmou1,False
XC444347.ogg,37,37.0,blnmou1,blnmou1,False
XC531223.ogg,37,37.0,blnmou1,blnmou1,False
XC282048.ogg,38,126.0,blnwea1,joygre1,True
XC364369.ogg,38,38.0,blnwea1,blnwea1,False
XC399983.ogg,38,38.0,blnwea1,blnwea1,False
XC405745.ogg,38,38.0,blnwea1,blnwea1,False
XC239961.ogg,39,39.0,bltapa1,bltapa1,False
XC621907.ogg,39,39.0,bltapa1,bltapa1,False
XC172905.ogg,40,40.0,bltbar1,bltbar1,False
XC289774.ogg,41,14.0,bltori1,afrgrp1,True
XC396523.ogg,41,41.0,bltori1,bltori1,False
XC488567.ogg,41,41.0,bltori1,bltori1,False
